id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
1.1.1.300	NADP-retinol dehydrogenase.	21.630654254770498	23.79426040126109	19.721564048514615	20.325391316731825	22.850422034367558	24.973126643424763	22.573261483505092	22.090695590222644	4.0	7.0	6.0	9.0	7.0	9.0	NA	NA	NA	NA	NA	NA	-2.1636061464905936	0.16119423926635368	0.5542352887684299
1.1.1.301	D-arabitol-phosphate dehydrogenase.	25.253251463435745	25.88834484880775	25.06210286024715	25.46104421818411	25.208076160248474	25.65910753396103	25.840736029923995	26.126368103839567	20.0	28.0	25.0	26.0	22.0	26.0	NA	NA	NA	NA	NA	NA	-0.6350933853720058	0.02429760510533003	0.357607821673991
1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase.	20.561592786906775	22.7080207161208	20.876682844243078	20.47417608999057	20.265940887027405	21.74868637123269	23.712962873053268	21.645644775428515	4.0	5.0	4.0	3.0	9.0	5.0	NA	NA	NA	NA	NA	NA	-2.146427929214024	0.058229407458214935	0.45479880805465606
1.1.1.303	Diacetyl reductase ((R)-acetoin forming).	23.61337587351193	23.06084103315923	21.163897983496057	24.210779760198776	23.99624399985574	23.274779516883672	22.3825077255218	23.342109643154586	7.0	9.0	11.0	12.0	11.0	11.0	NA	NA	NA	NA	NA	NA	0.5525348403526991	0.91004079554841	0.9513386700225147
1.1.1.304	Diacetyl reductase ((S)-acetoin forming).	24.87536519645764	26.40994077113844	23.993086651508985	25.388267939542946	24.918810159918323	26.65826030914193	26.171014678678226	26.35824472486473	18.0	23.0	27.0	30.0	28.0	24.0	NA	NA	NA	NA	NA	NA	-1.534575574680801	0.0198440177776653	0.33375978883146323
1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating).	21.13255228076028	20.079928943493105	20.36046681750965	20.915349040983628	21.768722741360197	19.75618484452816	19.200624395238908	20.808830704924052	2.0	4.0	4.0	5.0	5.0	4.0	NA	NA	NA	NA	NA	NA	1.0526233372671747	0.15504300562586767	0.5542352887684299
1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase.	25.07934825214313	24.953062149450925	24.675875461124694	25.334025323005772	25.15096698202289	25.24709505798469	24.04380847587472	25.26511933933189	10.0	13.0	12.0	14.0	13.0	13.0	NA	NA	NA	NA	NA	NA	0.1262861026922053	0.6768017981251089	0.8357616462283165
1.1.1.307	D-xylose reductase.	21.65370508660545	23.278204213015552	21.565220465055184	21.060333988859764	22.135724684005336	23.594994759337148	21.4080374555197	23.84468001961821	5.0	4.0	4.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	-1.6244991264101039	0.17773964114535254	0.565055890688909
1.1.1.31	3-hydroxyisobutyrate dehydrogenase.	25.980668297026725	26.50018475571983	25.101024844254	26.25332295592132	26.3008290173171	26.611493370237174	26.382211256541947	26.497746387244558	44.0	73.0	77.0	85.0	73.0	83.0	NA	NA	NA	NA	NA	NA	-0.5195164586931043	0.19871085018692056	0.5820317541828308
1.1.1.310	(S)-sulfolactate dehydrogenase.	22.745432725203408	23.383932507220802	21.67193978932207	22.758953646037	23.34514736078671	23.474879443661	23.83157541422275	22.575800203788198	10.0	18.0	15.0	20.0	16.0	17.0	NA	NA	NA	NA	NA	NA	-0.6384997820173943	0.31823784674909283	0.6462238469614666
1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase.	23.904389294840822	23.973035954805983	22.829002490470835	24.28052744454634	24.20022179055017	24.4948222878798	21.29451879291165	24.466751278838505	5.0	12.0	11.0	13.0	14.0	14.0	NA	NA	NA	NA	NA	NA	-0.06864665996516095	0.7775006868776253	0.8860915024805162
1.1.1.313	Sulfoacetaldehyde reductase.	22.918924687561198	21.781133900167006	18.265167356922426	24.183735838283443	22.07549228819181	22.44601583132626	21.70312297697412	20.683241710637766	3.0	8.0	10.0	10.0	6.0	10.0	NA	NA	NA	NA	NA	NA	1.1377907873941915	0.9573888158486665	0.9770492431250879
1.1.1.317	Perakine reductase.	23.44774612438734	23.697729059569593	23.067222932062894	23.43304374970057	23.760388287083124	23.673132314809646	23.723268321684127	23.69634999907363	10.0	12.0	12.0	14.0	14.0	15.0	NA	NA	NA	NA	NA	NA	-0.24998293518225267	0.2391883331657006	0.6041147751682439
1.1.1.320	Benzil reductase ((S)-benzoin forming).	20.87226193904551	21.79427216672409	19.01770134761232	21.163608767446927	21.456936759411114	21.90144866779233	19.55750484501394	22.56887637604564	3.0	9.0	8.0	10.0	7.0	9.0	NA	NA	NA	NA	NA	NA	-0.9220102276785802	0.5411197383176983	0.7673318477436392
1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming).	18.71899244177242	21.0041336945312	18.29761558682872	18.96124026104527	18.81721549273925	21.14114206174229	19.287136589036947	21.678771755280128	1.0	3.0	4.0	6.0	4.0	5.0	NA	NA	NA	NA	NA	NA	-2.285141252758777	0.055601805433024766	0.4455637939417321
1.1.1.329	2-deoxy-scyllo-inosamine dehydrogenase.	17.674580494415476	19.646011016543774	15.199191996407375	18.673246797497363	17.391843048571687	19.556191939931413	18.70217054985084	20.269421144873828	1.0	5.0	5.0	5.0	3.0	4.0	NA	NA	NA	NA	NA	NA	-1.9714305221282977	0.0947976591102402	0.5003960011231402
1.1.1.330	Very-long-chain 3-oxoacyl-CoA reductase.	23.879874586691948	24.23289645617986	21.71155776987462	24.514467440026984	24.17269210646613	24.385382911763106	23.921352441506446	24.347580145391664	14.0	24.0	27.0	29.0	26.0	29.0	NA	NA	NA	NA	NA	NA	-0.35302186948791103	0.44829635596959583	0.7152350893757456
1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase.	22.64561848402654	24.85207682850769	22.46465128601452	22.690987081256427	22.764565241366004	23.121922772510914	26.01517931377572	23.729256859914926	8.0	11.0	10.0	12.0	11.0	12.0	NA	NA	NA	NA	NA	NA	-2.2064583444811525	0.13607720572233883	0.5298040878376253
1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase.	24.02478614140481	26.43247548556791	23.44227440013493	24.620571145346517	23.740073649698186	26.64369796116489	26.083485459759906	26.512720715021075	14.0	22.0	23.0	26.0	22.0	23.0	NA	NA	NA	NA	NA	NA	-2.4076893441630993	0.0032027815055093107	0.24644913683134348
1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+)).	23.188560674118357	22.358735623316736	21.341765501769064	23.805533367853364	23.43750483672628	22.639139574412532	22.14097729418228	22.247141179881467	7.0	8.0	11.0	12.0	10.0	10.0	NA	NA	NA	NA	NA	NA	0.8298250508016203	0.54311595568251	0.7685310500923856
1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)).	21.536629567578178	22.140495132446013	19.267494301520813	22.077641661635514	21.956225545042162	22.474123163151074	18.823008228762017	22.8537626911526	3.0	8.0	10.0	10.0	9.0	7.0	NA	NA	NA	NA	NA	NA	-0.603865564867835	0.8663658898679216	0.9291867931375652
1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH).	27.663053492692555	27.554442241165546	25.83466833831764	27.89539299233819	28.289429073652354	27.965124030168727	26.95157860246095	27.571994249809176	82.0	129.0	134.0	157.0	150.0	149.0	NA	NA	NA	NA	NA	NA	0.10861125152700879	0.8573906456031493	0.9259071519717265
1.1.1.340	1-deoxy-11-beta-hydroxypentalenate dehydrogenase.	22.97096737703589	24.02255186563773	21.5478141226791	22.78462948158123	23.77689530683401	24.83349572161225	22.164571175051776	23.978279857622407	5.0	9.0	9.0	10.0	10.0	10.0	NA	NA	NA	NA	NA	NA	-1.05158448860184	0.4006930586018966	0.6967193643011237
1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating).	24.645223467291263	24.055650190926684	24.1460034179462	24.656037331024237	25.006977318278288	24.05496747757763	22.760559434317013	24.727362567219306	12.0	18.0	16.0	19.0	13.0	16.0	NA	NA	NA	NA	NA	NA	0.5895732763645789	0.2960023829319288	0.6306300636830041
1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming).	22.78202411151159	23.11800073144109	21.952578186437435	22.461266622777057	23.49273053039508	23.352017325628058	23.06733786711689	22.89772708689181	5.0	14.0	14.0	16.0	13.0	16.0	NA	NA	NA	NA	NA	NA	-0.33597661992950023	0.37561403069357163	0.6850923394183979
1.1.1.35	3-hydroxyacyl-CoA dehydrogenase.	28.50859924850968	28.783922759768128	27.339455873328518	28.749303084904646	28.9667142502168	28.692293650229033	28.377958564929074	29.16996758667441	142.0	249.0	259.0	257.0	221.0	244.0	NA	NA	NA	NA	NA	NA	-0.2753235112584491	0.5193139933841953	0.7546043510905242
1.1.1.353	Versiconal hemiacetal acetate reductase.	18.20718973105653	20.980030702742077	15.195151824671225	18.75766083143457	18.704393109233308	21.443978543993925	19.522760373461434	21.30944988632564	1.0	3.0	3.0	3.0	2.0	3.0	NA	NA	NA	NA	NA	NA	-2.7728409716855467	0.07370513199925906	0.46921918080042224
1.1.1.357	3-alpha-hydroxysteroid 3-dehydrogenase.	21.534640596766987	22.711878485598174	21.09017221692981	22.21628185074101	20.93775888260157	23.042985112355947	21.945844687631745	22.918509467546397	2.0	3.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-1.1772378888311863	0.08331347375222099	0.49047714349574856
1.1.1.36	Acetoacetyl-CoA reductase.	25.575650576638665	26.478961876936026	25.71415367958557	25.608530600157447	25.38495833914557	25.317404383160373	26.84636860873149	26.81574618942543	22.0	32.0	29.0	35.0	34.0	32.0	NA	NA	NA	NA	NA	NA	-0.9033113002973607	0.2145687630650288	0.589023945145273
1.1.1.361	Glucose-6-phosphate 3-dehydrogenase.	22.469490624352694	24.71270259672235	17.521410798046876	23.46516897787128	22.430872423373632	25.15080287196585	20.485862215405707	25.383338422491452	2.0	5.0	3.0	5.0	5.0	5.0	NA	NA	NA	NA	NA	NA	-2.2432119723696573	0.35591387609296693	0.6756909026975675
1.1.1.369	D-chiro-inositol 1-dehydrogenase.	24.71311403190381	24.127470830158845	23.432512876919194	25.20781698808135	24.951100381365727	24.21573257088297	22.99542430311415	24.69369509416068	10.0	18.0	16.0	18.0	17.0	20.0	NA	NA	NA	NA	NA	NA	0.5856432017449649	0.49518938593022227	0.7395089482607938
1.1.1.37	Malate dehydrogenase.	28.58817945101131	29.424260166256108	27.413454389300504	28.84854225877262	29.03099234610385	29.65585194028461	29.000095865529445	29.536092746080445	148.0	249.0	254.0	271.0	246.0	265.0	NA	NA	NA	NA	NA	NA	-0.8360807152447975	0.15363378496927715	0.5530046213088151
1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+)).	24.111937469620532	24.35119828490475	23.81201619115934	23.91469179539401	24.507536781940626	24.400024123691818	24.181093548814573	24.45794745461027	16.0	31.0	29.0	29.0	26.0	33.0	NA	NA	NA	NA	NA	NA	-0.2392608152842186	0.31295254371045017	0.6425997582962437
1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating).	27.94238443938663	28.634182998222013	27.68976075159041	28.250746768109174	27.82573968647213	29.209773213311333	27.701530279133753	28.61357742353352	120.0	182.0	186.0	194.0	190.0	195.0	NA	NA	NA	NA	NA	NA	-0.6917985588353837	0.2803274565247681	0.6243288092928538
1.1.1.383	Ketol-acid reductoisomerase (NAD(P)(+)).	20.990078131287774	21.870170287866653	19.783625462595552	21.06869292812533	21.585260536845695	22.278004399703565	21.39246425570544	21.804028191126022	3.0	3.0	3.0	3.0	3.0	2.0	NA	NA	NA	NA	NA	NA	-0.8800921565788791	0.16332080474436925	0.5549193940032632
1.1.1.385	Dihydroanticapsin 7-dehydrogenase.	23.079512493738395	23.99891078604195	22.5267582274312	23.56984061385111	22.9490179605512	23.568643556063858	24.880905726306292	22.72993334723819	6.0	9.0	8.0	9.0	9.0	7.0	NA	NA	NA	NA	NA	NA	-0.9193982923035549	0.36418941526027143	0.6788472192623038
1.1.1.39	Malate dehydrogenase (decarboxylating).	25.517045335601267	24.660385487930174	25.243735100297734	26.01160594727653	25.12810349214386	25.105426690491253	23.26015251547367	24.993556211536823	11.0	15.0	17.0	16.0	17.0	17.0	NA	NA	NA	NA	NA	NA	0.8566598476710929	0.20055762789690118	0.584142853055435
1.1.1.395	3-alpha-hydroxybile acid CoA 3-dehydrogenase.	20.522669470038885	19.49782819079714	16.22641822736299	21.290159233818144	20.84089592577931	18.90054259646455	20.17282816961781	19.06811004249494	2.0	6.0	6.0	6.0	6.0	6.0	NA	NA	NA	NA	NA	NA	1.0248412792417447	0.9676149670101313	0.9826673562756946
1.1.1.4	(R,R)-butanediol dehydrogenase.	22.307913506479093	24.014131760620213	20.982489778154985	22.720937208013268	22.65216769063117	24.89101375605844	22.265876060273232	23.80646479770494	5.0	11.0	8.0	11.0	10.0	9.0	NA	NA	NA	NA	NA	NA	-1.7062182541411204	0.18135145457137575	0.5675346046744212
1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)).	28.660416429998946	28.72983644753273	28.593435310833613	28.890670967500448	28.463353409141718	28.696181267607063	28.52068179497088	28.941489196839584	179.0	260.0	268.0	285.0	267.0	292.0	NA	NA	NA	NA	NA	NA	-0.06942001753378335	0.7095922677411649	0.8509954868876496
1.1.1.405	Ribitol-5-phosphate 2-dehydrogenase (NADP(+)).	23.86670427862013	23.25255643611041	23.2366321019208	24.60452470576746	23.323408274909692	23.657482381610546	22.91706324943592	23.073802767974378	10.0	14.0	14.0	16.0	14.0	16.0	NA	NA	NA	NA	NA	NA	0.6141478425097198	0.3660838157190466	0.6806548993950754
1.1.1.41	Isocitrate dehydrogenase (NAD(+)).	24.714271777741793	25.285610726929683	23.432623085895592	24.96942249945295	25.19475860963045	25.31748889651205	24.947811183599573	25.53221408561709	19.0	29.0	31.0	33.0	29.0	31.0	NA	NA	NA	NA	NA	NA	-0.57133894918789	0.2741722427790994	0.6206848829123439
1.1.1.42	Isocitrate dehydrogenase (NADP(+)).	28.768478040585087	29.341629309482226	28.492204557519845	29.064985833115138	28.688559376317247	29.53888612303144	29.345176549290066	29.108897569677442	259.0	390.0	401.0	436.0	386.0	436.0	NA	NA	NA	NA	NA	NA	-0.5731512688971385	0.04951069241701912	0.4380812159398746
1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating).	29.061020671858664	29.41441127684689	28.31916406801761	29.141823053617703	29.488009502156572	29.743465959601032	28.858198711475023	29.50353621828712	223.0	339.0	361.0	377.0	351.0	367.0	NA	NA	NA	NA	NA	NA	-0.3533906049882276	0.4265810115509586	0.7095041885083823
1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+)).	26.311423037665282	27.36100134916173	25.992296341156077	26.40530294299832	26.48928799485867	27.636021310079002	27.37838021250565	26.998602716424042	50.0	94.0	90.0	102.0	84.0	93.0	NA	NA	NA	NA	NA	NA	-1.0495783114964468	0.012330904525642143	0.2825697624915968
1.1.1.48	D-galactose 1-dehydrogenase.	19.206993178442907	20.46171455269764	18.48077109037885	19.22256090716593	19.676531268391088	20.253739423646852	21.243847058261785	19.191428625690687	3.0	2.0	3.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-1.254721374254732	0.18387759098793466	0.5677142215547624
1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+)).	29.433002951636766	29.644902104990287	28.61513345581141	29.71101247605392	29.72012073013412	29.814248511496487	29.396353970161172	29.692730832003456	297.0	470.0	469.0	510.0	475.0	491.0	NA	NA	NA	NA	NA	NA	-0.21189915335352083	0.5016075581484496	0.7441513325226251
1.1.1.50	3-alpha-hydroxysteroid 3-dehydrogenase (Si-specific).	20.55598865540556	22.082183492029518	19.616968529560143	19.99368994764325	21.40493960772521	22.320955516848688	19.275391074543762	22.828151587326822	3.0	3.0	3.0	3.0	2.0	4.0	NA	NA	NA	NA	NA	NA	-1.526194836623958	0.40983871235165176	0.698252430843244
1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase.	23.535647132605572	23.79055314508561	23.084793498879872	23.33560080968472	24.018874810112557	24.081275905429848	24.085608347053967	22.927571655094074	11.0	11.0	13.0	12.0	12.0	13.0	NA	NA	NA	NA	NA	NA	-0.2549060124800384	0.6700430999840664	0.8317489016801387
1.1.1.56	Ribitol 2-dehydrogenase.	23.00293372788952	22.33974149596144	21.769681209474907	23.74705288212552	22.850435684613146	22.049335843715795	22.015543357987102	22.808153476293977	6.0	7.0	6.0	6.0	7.0	7.0	NA	NA	NA	NA	NA	NA	0.663192231928079	0.4717830466479057	0.7241151252887061
1.1.1.57	Fructuronate reductase.	24.97504942799482	26.286892249949087	24.20157741685155	25.405605111546787	25.068933421141843	26.597308492118856	25.634662576795545	26.45507009515163	25.0	41.0	42.0	43.0	39.0	42.0	NA	NA	NA	NA	NA	NA	-1.3118428219542686	0.04595902545993709	0.42832659151220365
1.1.1.58	Tagaturonate reductase.	25.6055593306048	26.23328256801004	24.841090179640346	25.74443244524829	25.995440317882505	26.13315705885829	26.56181351372564	25.931615086995464	46.0	69.0	74.0	81.0	80.0	83.0	NA	NA	NA	NA	NA	NA	-0.6277232374052382	0.1607858369197706	0.5542352887684299
1.1.1.6	Glycerol dehydrogenase.	25.630192102685854	26.373290772552966	24.181107214082953	26.103836833183646	25.94649217660177	26.209125898388656	26.61809785019651	26.257100367211407	35.0	65.0	65.0	68.0	64.0	66.0	NA	NA	NA	NA	NA	NA	-0.7430986698671127	0.2055307913603428	0.586413668631765
1.1.1.60	2-hydroxy-3-oxopropionate reductase.	25.80023770079064	26.782345834445497	24.541706450817326	26.163895609679575	26.173575905588695	26.95279885260005	26.80537868496225	26.56222730794069	56.0	77.0	82.0	87.0	79.0	85.0	NA	NA	NA	NA	NA	NA	-0.982108133654858	0.10724503251977227	0.5074052337725453
1.1.1.61	4-hydroxybutyrate dehydrogenase.	23.9820763721839	23.850497542176036	23.527195900922624	23.918639093213553	24.37543549009779	24.120900482499504	23.09317020252074	24.11625136425566	9.0	11.0	11.0	12.0	11.0	12.0	NA	NA	NA	NA	NA	NA	0.1315788300078644	0.7170406173139732	0.8540712160554657
1.1.1.62	17-beta-estradiol 17-dehydrogenase.	24.27999921870102	24.323913094872164	24.046732945529552	24.431854116123127	24.334217445998092	24.48921278487804	24.20670106713893	24.259951146132888	9.0	9.0	9.0	9.0	9.0	9.0	NA	NA	NA	NA	NA	NA	-0.04391387617114617	0.7579082438878996	0.8766515142314202
1.1.1.65	Pyridoxine 4-dehydrogenase.	20.441248594855736	22.08280560093915	18.206845909248454	20.65920401358486	21.141161463399214	21.887732859083318	22.280663456366497	22.052889328748137	3.0	9.0	8.0	9.0	8.0	8.0	NA	NA	NA	NA	NA	NA	-1.6415570060834135	0.08646268797909477	0.4951933496763912
1.1.1.67	Mannitol 2-dehydrogenase.	24.59290944213784	25.889275913853826	23.921670453470718	24.959693549406953	24.707353192958927	25.43866957138845	25.265103692775845	26.584800172743982	18.0	30.0	30.0	31.0	27.0	27.0	NA	NA	NA	NA	NA	NA	-1.2963664717159844	0.07620256511658545	0.4741341301027505
1.1.1.69	Gluconate 5-dehydrogenase.	26.91603328638468	27.91273622660644	26.17550298525849	27.19476086321829	27.165000653411607	28.189537179782647	27.993800968437448	27.46007957783277	60.0	86.0	94.0	102.0	85.0	93.0	NA	NA	NA	NA	NA	NA	-0.9967029402217626	0.060507738061602014	0.4565723483683827
1.1.1.77	Lactaldehyde reductase.	23.721747772757322	23.29124509891777	20.929036931265703	23.652426252628164	24.64971951364463	23.738843753389016	22.665980901676345	23.273726647748198	10.0	18.0	18.0	22.0	19.0	20.0	NA	NA	NA	NA	NA	NA	0.4305026738395519	0.9034602471057629	0.9470073390118284
1.1.1.79	Glyoxylate reductase (NADP(+)).	24.976312993541843	26.141919581467448	23.36735586191879	25.244191519371682	25.53029149419268	25.821859476209625	26.51946791756453	25.98964590236132	27.0	57.0	60.0	65.0	63.0	63.0	NA	NA	NA	NA	NA	NA	-1.1656065879256055	0.12068613688610802	0.5148582323291359
1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+)).	26.09115389055542	26.36347327362317	24.732453116785607	26.36246758906172	26.57983381993952	26.56145654397516	25.818102487988966	26.587131830793428	50.0	94.0	94.0	99.0	88.0	97.0	NA	NA	NA	NA	NA	NA	-0.2723193830677495	0.5349580805819244	0.7640292575903984
1.1.1.80	Isopropanol dehydrogenase (NADP(+)).	30.97369021240203	28.24006572333686	31.34493283030808	30.53592629121261	30.9271500002984	28.52286502513777	28.471144050062552	27.526319972181273	24.0	45.0	46.0	41.0	29.0	39.0	NA	NA	NA	NA	NA	NA	2.7336244890651713	0.002291341046222273	0.24644913683134348
1.1.1.81	Hydroxypyruvate reductase.	26.08753239993491	26.34707103488941	25.650556678452176	25.912029926136512	26.547865517771736	26.3755396128108	26.268816978285503	26.393726715426073	39.0	84.0	89.0	97.0	91.0	91.0	NA	NA	NA	NA	NA	NA	-0.2595386349544988	0.3148405318515332	0.64287149807322
1.1.1.82	Malate dehydrogenase (NADP(+)).	20.289196606416958	20.76211743816469	17.581849478203747	19.4355890959898	21.486740888934055	20.59770092393747	20.676995531897173	20.98245457523388	2.0	5.0	4.0	6.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-0.47292083174773225	0.331787182713249	0.653303727004969
1.1.1.83	D-malate dehydrogenase (decarboxylating).	21.772121007819205	21.34472096835184	16.957065602824475	22.37479834951255	22.30413248873476	21.765820172494244	19.98995200594979	21.689612220060372	2.0	7.0	8.0	7.0	6.0	6.0	NA	NA	NA	NA	NA	NA	0.42740003946736493	0.7650797951742843	0.8809500819357388
